datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-16 14:45:00,25707.8,14,45,26500,1,0.10763,NIFTY27JAN2626500CE,,0.10908,0.10763,0.10763
2026-01-16 14:50:00,25692.95,14,50,26500,1,0.10908,NIFTY27JAN2626500CE,0.10763,0.1081,0.10482,0.10908
2026-01-16 14:55:00,25700.95,14,55,26500,1,0.1081,NIFTY27JAN2626500CE,0.10908,0.10705,0.10365,0.1081
2026-01-16 15:00:00,25706.3,15,0,26500,1,0.10705,NIFTY27JAN2626500CE,0.1081,0.1081,0.1025,0.10705
2026-01-16 15:05:00,25694.05,15,5,26500,1,0.1081,NIFTY27JAN2626500CE,0.10705,0.10803,0.10341,0.1081
2026-01-16 15:10:00,25691.6,15,10,26500,1,0.10803,NIFTY27JAN2626500CE,0.1081,0.10931,0.1032,0.10803
2026-01-16 15:15:00,25691.75,15,15,26500,1,0.10931,NIFTY27JAN2626500CE,0.10803,,0.10484,0.10931
2026-01-16 15:20:00,25695.9,15,20,26500,1,0.13146917521953583,NIFTY27JAN2626500CE,0.10931,,,
2026-01-16 15:25:00,25697.65,15,25,26500,1,0.132890984416008,NIFTY27JAN2626500CE,,0.13657,,
2026-01-19 09:15:00,25549.65,9,15,26500,1,0.13657,NIFTY27JAN2626500CE,,0.12876,0.13657,0.13657
2026-01-19 09:20:00,25596.45,9,20,26500,1,0.12876,NIFTY27JAN2626500CE,0.13657,0.13211,0.12876,0.12876
2026-01-19 09:25:00,25570.45,9,25,26500,1,0.13211,NIFTY27JAN2626500CE,0.12876,,0.13211,0.13211
2026-01-19 09:30:00,25544.4,9,30,26500,1,0.13294963538646698,NIFTY27JAN2626500CE,0.13211,0.13093,0.13188,
2026-01-19 09:35:00,25579.4,9,35,26500,1,0.13093,NIFTY27JAN2626500CE,,,0.12437,0.13093
2026-01-19 09:40:00,25551.95,9,40,26500,1,0.13193874061107635,NIFTY27JAN2626500CE,0.13093,0.13281,0.12803,
2026-01-19 09:45:00,25560.95,9,45,26500,1,0.13281,NIFTY27JAN2626500CE,,0.13257,0.12643,0.13281
2026-01-19 09:50:00,25558.35,9,50,26500,1,0.13257,NIFTY27JAN2626500CE,0.13281,0.13321,0.12593,0.13257
2026-01-19 09:55:00,25558.2,9,55,26500,1,0.13321,NIFTY27JAN2626500CE,0.13257,0.13675,0.13321,0.13321
2026-01-19 10:00:00,25520.6,10,0,26500,1,0.13675,NIFTY27JAN2626500CE,0.13321,0.13871,0.13013,0.13675
2026-01-19 10:05:00,25510.95,10,5,26500,1,0.13871,NIFTY27JAN2626500CE,0.13675,0.13649,0.13215,0.13871
2026-01-19 10:10:00,25528.25,10,10,26500,1,0.13649,NIFTY27JAN2626500CE,0.13871,,0.12999,0.13649
2026-01-19 10:15:00,25530.4,10,15,26500,1,0.1331733763217926,NIFTY27JAN2626500CE,0.13649,0.13525,0.13037,
2026-01-19 10:20:00,25543.9,10,20,26500,1,0.13525,NIFTY27JAN2626500CE,,,0.12856,0.13525
2026-01-19 10:25:00,25526.15,10,25,26500,1,0.13409161567687988,NIFTY27JAN2626500CE,0.13525,0.13722,,
2026-01-19 10:30:00,25515.7,10,30,26500,1,0.13722,NIFTY27JAN2626500CE,,0.137,0.13067,0.13722
2026-01-19 10:35:00,25513.9,10,35,26500,1,0.137,NIFTY27JAN2626500CE,0.13722,0.13833,0.13066,0.137
2026-01-19 10:40:00,25500.4,10,40,26500,1,0.13833,NIFTY27JAN2626500CE,0.137,0.1355,0.13226,0.13833
2026-01-19 10:45:00,25525.55,10,45,26500,1,0.1355,NIFTY27JAN2626500CE,0.13833,0.13669,0.12913,0.1355
2026-01-19 10:50:00,25515.9,10,50,26500,1,0.13669,NIFTY27JAN2626500CE,0.1355,0.13624,0.13063,0.13669
2026-01-19 10:55:00,25526.35,10,55,26500,1,0.13624,NIFTY27JAN2626500CE,0.13669,,0.12999,0.13624
2026-01-19 11:00:00,25550.1,11,0,26500,1,0.13234843313694,NIFTY27JAN2626500CE,0.13624,0.13184,0.12812,
2026-01-19 11:05:00,25561.85,11,5,26500,1,0.13184,NIFTY27JAN2626500CE,,0.13403,0.12517,0.13184
2026-01-19 11:10:00,25540.3,11,10,26500,1,0.13403,NIFTY27JAN2626500CE,0.13184,0.13422,0.12767,0.13403
2026-01-19 11:15:00,25533.8,11,15,26500,1,0.13422,NIFTY27JAN2626500CE,0.13403,,0.12774,0.13422
2026-01-19 11:20:00,25513.75,11,20,26500,1,0.13303914666175842,NIFTY27JAN2626500CE,0.13422,0.13686,0.13082,
2026-01-19 11:25:00,25514.95,11,25,26500,1,0.13686,NIFTY27JAN2626500CE,,,0.13056,0.13686
2026-01-19 11:30:00,25517.75,11,30,26500,1,0.13274537026882172,NIFTY27JAN2626500CE,0.13686,,0.13011,
2026-01-19 11:35:00,25523.55,11,35,26500,1,0.1331506222486496,NIFTY27JAN2626500CE,,0.13466,,
2026-01-19 11:40:00,25536.55,11,40,26500,1,0.13466,NIFTY27JAN2626500CE,,0.13492,0.12793,0.13466
2026-01-19 11:45:00,25537.25,11,45,26500,1,0.13492,NIFTY27JAN2626500CE,0.13466,0.13443,0.12826,0.13492
2026-01-19 11:50:00,25541.5,11,50,26500,1,0.13443,NIFTY27JAN2626500CE,0.13492,0.13378,0.12762,0.13443
2026-01-19 11:55:00,25540.75,11,55,26500,1,0.13378,NIFTY27JAN2626500CE,0.13443,,0.12697,0.13378
2026-01-19 12:00:00,25527.0,12,0,26500,1,0.13194705545902252,NIFTY27JAN2626500CE,0.13378,,0.12899,
2026-01-19 12:05:00,25522.1,12,5,26500,1,0.1331506222486496,NIFTY27JAN2626500CE,,0.13657,,
2026-01-19 12:10:00,25521.0,12,10,26500,1,0.13657,NIFTY27JAN2626500CE,,0.13528,0.13657,0.13657
2026-01-19 12:15:00,25533.2,12,15,26500,1,0.13528,NIFTY27JAN2626500CE,0.13657,0.13326,0.12856,0.13528
2026-01-19 12:20:00,25542.4,12,20,26500,1,0.13326,NIFTY27JAN2626500CE,0.13528,,0.12651,0.13326
2026-01-19 12:25:00,25526.05,12,25,26500,1,0.13159239292144775,NIFTY27JAN2626500CE,0.13326,,0.12859,
2026-01-19 12:30:00,25524.6,12,30,26500,1,0.1317533254623413,NIFTY27JAN2626500CE,,0.13648,0.12894,
2026-01-19 12:35:00,25520.4,12,35,26500,1,0.13648,NIFTY27JAN2626500CE,,0.13754,0.12963,0.13648
2026-01-19 12:40:00,25513.2,12,40,26500,1,0.13754,NIFTY27JAN2626500CE,0.13648,0.13545,0.13754,0.13754
2026-01-19 12:45:00,25525.45,12,45,26500,1,0.13545,NIFTY27JAN2626500CE,0.13754,,0.13545,0.13545
2026-01-19 12:50:00,25519.95,12,50,26500,1,0.13292182981967926,NIFTY27JAN2626500CE,0.13545,0.13345,0.13004,
2026-01-19 12:55:00,25545.2,12,55,26500,1,0.13345,NIFTY27JAN2626500CE,,,0.12727,0.13345
2026-01-19 13:00:00,25548.85,13,0,26500,1,0.13216418027877808,NIFTY27JAN2626500CE,0.13345,0.13272,0.12697,
2026-01-19 13:05:00,25553.0,13,5,26500,1,0.13272,NIFTY27JAN2626500CE,,0.13267,0.12647,0.13272
2026-01-19 13:10:00,25544.5,13,10,26500,1,0.13267,NIFTY27JAN2626500CE,0.13272,0.13503,0.12627,0.13267
2026-01-19 13:15:00,25530.5,13,15,26500,1,0.13503,NIFTY27JAN2626500CE,0.13267,0.13326,0.12873,0.13503
2026-01-19 13:20:00,25540.05,13,20,26500,1,0.13326,NIFTY27JAN2626500CE,0.13503,,0.12702,0.13326
2026-01-19 13:25:00,25531.0,13,25,26500,1,0.13159161806106567,NIFTY27JAN2626500CE,0.13326,,0.12805,
2026-01-19 13:30:00,25535.2,13,30,26500,1,0.1310238242149353,NIFTY27JAN2626500CE,,0.13269,0.12795,
2026-01-19 13:35:00,25552.1,13,35,26500,1,0.13269,NIFTY27JAN2626500CE,,0.1312,0.13269,0.13269
2026-01-19 13:40:00,25558.15,13,40,26500,1,0.1312,NIFTY27JAN2626500CE,0.13269,,0.12445,0.1312
2026-01-19 13:45:00,25544.95,13,45,26500,1,0.13101458549499512,NIFTY27JAN2626500CE,0.1312,0.12958,0.12837,
2026-01-19 13:50:00,25583.5,13,50,26500,1,0.12958,NIFTY27JAN2626500CE,,0.12655,0.12347,0.12958
2026-01-19 13:55:00,25602.3,13,55,26500,1,0.12655,NIFTY27JAN2626500CE,0.12958,0.12738,0.12046,0.12655
2026-01-19 14:00:00,25605.6,14,0,26500,1,0.12738,NIFTY27JAN2626500CE,0.12655,,0.12165,0.12738
2026-01-19 14:05:00,25625.95,14,5,26500,1,0.12491043657064438,NIFTY27JAN2626500CE,0.12738,0.12431,0.11773,
2026-01-19 14:10:00,25615.15,14,10,26500,1,0.12431,NIFTY27JAN2626500CE,,0.12803,0.11777,0.12431
2026-01-19 14:15:00,25589.9,14,15,26500,1,0.12803,NIFTY27JAN2626500CE,0.12431,0.12504,0.12803,0.12803
2026-01-19 14:20:00,25610.85,14,20,26500,1,0.12504,NIFTY27JAN2626500CE,0.12803,,0.11863,0.12504
2026-01-19 14:25:00,25607.6,14,25,26500,1,0.1251353770494461,NIFTY27JAN2626500CE,0.12504,0.12533,0.11779,
2026-01-19 14:30:00,25603.8,14,30,26500,1,0.12533,NIFTY27JAN2626500CE,,0.12651,0.11882,0.12533
2026-01-19 14:35:00,25599.55,14,35,26500,1,0.12651,NIFTY27JAN2626500CE,0.12533,0.1245,0.12651,0.12651
2026-01-19 14:40:00,25614.95,14,40,26500,1,0.1245,NIFTY27JAN2626500CE,0.12651,0.124,0.11784,0.1245
2026-01-19 14:45:00,25620.55,14,45,26500,1,0.124,NIFTY27JAN2626500CE,0.1245,0.12387,0.1174,0.124
2026-01-19 14:50:00,25623.15,14,50,26500,1,0.12387,NIFTY27JAN2626500CE,0.124,0.123,0.11747,0.12387
2026-01-19 14:55:00,25624.2,14,55,26500,1,0.123,NIFTY27JAN2626500CE,0.12387,0.12154,0.1161,0.123
2026-01-19 15:00:00,25629.95,15,0,26500,1,0.12154,NIFTY27JAN2626500CE,0.123,0.12372,0.1141,0.12154
2026-01-19 15:05:00,25604.15,15,5,26500,1,0.12372,NIFTY27JAN2626500CE,0.12154,0.12506,0.12372,0.12372
2026-01-19 15:10:00,25595.95,15,10,26500,1,0.12506,NIFTY27JAN2626500CE,0.12372,0.12435,0.11776,0.12506
2026-01-19 15:15:00,25590.9,15,15,26500,1,0.12435,NIFTY27JAN2626500CE,0.12506,,0.11673,0.12435
2026-01-19 15:20:00,25561.25,15,20,26500,1,0.13214345276355743,NIFTY27JAN2626500CE,0.12435,0.12882,,
2026-01-19 15:25:00,25558.3,15,25,26500,1,0.12882,NIFTY27JAN2626500CE,,0.13346,0.12024,0.12882
2026-01-20 09:15:00,25559.3,9,15,26500,1,0.13346,NIFTY27JAN2626500CE,0.12882,,0.13346,0.13346
2026-01-20 09:20:00,25552.55,9,20,26500,1,0.13289818167686462,NIFTY27JAN2626500CE,0.13346,0.14021,0.1258,
2026-01-20 09:25:00,25506.85,9,25,26500,1,0.14021,NIFTY27JAN2626500CE,,0.14346,0.13235,0.14021
2026-01-20 09:30:00,25488.8,9,30,26500,1,0.14346,NIFTY27JAN2626500CE,0.14021,0.14437,0.1357,0.14346
2026-01-20 09:35:00,25481.8,9,35,26500,1,0.14437,NIFTY27JAN2626500CE,0.14346,0.14751,0.13647,0.14437
2026-01-20 09:40:00,25461.45,9,40,26500,1,0.14751,NIFTY27JAN2626500CE,0.14437,0.14772,0.14751,0.14751
2026-01-20 09:45:00,25463.25,9,45,26500,1,0.14772,NIFTY27JAN2626500CE,0.14751,0.14806,0.13976,0.14772
2026-01-20 09:50:00,25462.3,9,50,26500,1,0.14806,NIFTY27JAN2626500CE,0.14772,0.1482,0.13991,0.14806
2026-01-20 09:55:00,25459.95,9,55,26500,1,0.1482,NIFTY27JAN2626500CE,0.14806,0.14695,0.13992,0.1482
2026-01-20 10:00:00,25467.2,10,0,26500,1,0.14695,NIFTY27JAN2626500CE,0.1482,,0.13902,0.14695
2026-01-20 10:05:00,25465.6,10,5,26500,1,0.135989710688591,NIFTY27JAN2626500CE,0.14695,,0.13808,
2026-01-20 10:10:00,25484.8,10,10,26500,1,0.13582473993301392,NIFTY27JAN2626500CE,,0.1461,0.13582,
2026-01-20 10:15:00,25468.6,10,15,26500,1,0.1461,NIFTY27JAN2626500CE,,0.1418,0.13793,0.1461
2026-01-20 10:20:00,25485.6,10,20,26500,1,0.1418,NIFTY27JAN2626500CE,0.1461,0.14058,0.13389,0.1418
2026-01-20 10:25:00,25487.25,10,25,26500,1,0.14058,NIFTY27JAN2626500CE,0.1418,0.14165,0.14058,0.14058
2026-01-20 10:30:00,25478.75,10,30,26500,1,0.14165,NIFTY27JAN2626500CE,0.14058,0.14165,0.13375,0.14165
2026-01-20 10:35:00,25473.7,10,35,26500,1,0.14165,NIFTY27JAN2626500CE,0.14165,0.13874,0.13405,0.14165
2026-01-20 10:40:00,25492.55,10,40,26500,1,0.13874,NIFTY27JAN2626500CE,0.14165,0.1398,0.13116,0.13874
2026-01-20 10:45:00,25480.45,10,45,26500,1,0.1398,NIFTY27JAN2626500CE,0.13874,0.14035,0.1398,0.1398
2026-01-20 10:50:00,25478.05,10,50,26500,1,0.14035,NIFTY27JAN2626500CE,0.1398,0.14169,0.13248,0.14035
2026-01-20 10:55:00,25465.4,10,55,26500,1,0.14169,NIFTY27JAN2626500CE,0.14035,0.14197,0.14169,0.14169
2026-01-20 11:00:00,25459.55,11,0,26500,1,0.14197,NIFTY27JAN2626500CE,0.14169,0.14342,0.13487,0.14197
2026-01-20 11:05:00,25453.55,11,5,26500,1,0.14342,NIFTY27JAN2626500CE,0.14197,0.14428,0.13604,0.14342
2026-01-20 11:10:00,25452.35,11,10,26500,1,0.14428,NIFTY27JAN2626500CE,0.14342,0.1449,0.1366,0.14428
2026-01-20 11:15:00,25445.65,11,15,26500,1,0.1449,NIFTY27JAN2626500CE,0.14428,0.14464,0.13729,0.1449
2026-01-20 11:20:00,25449.95,11,20,26500,1,0.14464,NIFTY27JAN2626500CE,0.1449,0.14503,0.13678,0.14464
2026-01-20 11:25:00,25447.1,11,25,26500,1,0.14503,NIFTY27JAN2626500CE,0.14464,0.14388,0.13698,0.14503
2026-01-20 11:30:00,25458.7,11,30,26500,1,0.14388,NIFTY27JAN2626500CE,0.14503,,0.13594,0.14388
2026-01-20 11:35:00,25466.4,11,35,26500,1,0.136117085814476,NIFTY27JAN2626500CE,0.14388,0.14361,0.1352,
2026-01-20 11:40:00,25461.5,11,40,26500,1,0.14361,NIFTY27JAN2626500CE,,0.14366,0.13566,0.14361
2026-01-20 11:45:00,25463.2,11,45,26500,1,0.14366,NIFTY27JAN2626500CE,0.14361,0.14297,0.13567,0.14366
2026-01-20 11:50:00,25474.5,11,50,26500,1,0.14297,NIFTY27JAN2626500CE,0.14366,0.14305,0.1352,0.14297
2026-01-20 11:55:00,25481.0,11,55,26500,1,0.14305,NIFTY27JAN2626500CE,0.14297,0.14475,0.13459,0.14305
2026-01-20 12:00:00,25467.5,12,0,26500,1,0.14475,NIFTY27JAN2626500CE,0.14305,0.14649,0.13616,0.14475
2026-01-20 12:05:00,25450.2,12,5,26500,1,0.14649,NIFTY27JAN2626500CE,0.14475,0.14884,0.13801,0.14649
2026-01-20 12:10:00,25433.1,12,10,26500,1,0.14884,NIFTY27JAN2626500CE,0.14649,0.14682,0.14059,0.14884
2026-01-20 12:15:00,25439.15,12,15,26500,1,0.14682,NIFTY27JAN2626500CE,0.14884,0.14763,0.14682,0.14682
2026-01-20 12:20:00,25436.4,12,20,26500,1,0.14763,NIFTY27JAN2626500CE,0.14682,0.14968,0.13929,0.14763
2026-01-20 12:25:00,25423.6,12,25,26500,1,0.14968,NIFTY27JAN2626500CE,0.14763,0.15026,0.14152,0.14968
2026-01-20 12:30:00,25431.55,12,30,26500,1,0.15026,NIFTY27JAN2626500CE,0.14968,0.15113,0.14167,0.15026
2026-01-20 12:35:00,25423.05,12,35,26500,1,0.15113,NIFTY27JAN2626500CE,0.15026,0.15133,0.1426,0.15113
2026-01-20 12:40:00,25423.5,12,40,26500,1,0.15133,NIFTY27JAN2626500CE,0.15113,0.1516,0.14277,0.15133
2026-01-20 12:45:00,25416.4,12,45,26500,1,0.1516,NIFTY27JAN2626500CE,0.15133,0.14862,0.14295,0.1516
2026-01-20 12:50:00,25426.5,12,50,26500,1,0.14862,NIFTY27JAN2626500CE,0.1516,0.14881,0.14056,0.14862
2026-01-20 12:55:00,25428.95,12,55,26500,1,0.14881,NIFTY27JAN2626500CE,0.14862,0.14912,0.14029,0.14881
2026-01-20 13:00:00,25428.55,13,0,26500,1,0.14912,NIFTY27JAN2626500CE,0.14881,,0.14912,0.14912
2026-01-20 13:05:00,25423.7,13,5,26500,1,0.13889558613300323,NIFTY27JAN2626500CE,0.14912,0.14945,0.14102,
2026-01-20 13:10:00,25424.7,13,10,26500,1,0.14945,NIFTY27JAN2626500CE,,0.15068,0.14945,0.14945
2026-01-20 13:15:00,25413.05,13,15,26500,1,0.15068,NIFTY27JAN2626500CE,0.14945,0.14622,0.14205,0.15068
2026-01-20 13:20:00,25432.95,13,20,26500,1,0.14622,NIFTY27JAN2626500CE,0.15068,0.14686,0.13839,0.14622
2026-01-20 13:25:00,25422.0,13,25,26500,1,0.14686,NIFTY27JAN2626500CE,0.14622,0.14774,0.13918,0.14686
2026-01-20 13:30:00,25415.05,13,30,26500,1,0.14774,NIFTY27JAN2626500CE,0.14686,0.15221,0.14008,0.14774
2026-01-20 13:35:00,25392.3,13,35,26500,1,0.15221,NIFTY27JAN2626500CE,0.14774,0.15527,0.14399,0.15221
2026-01-20 13:40:00,25365.4,13,40,26500,1,0.15527,NIFTY27JAN2626500CE,0.15221,0.15474,0.14718,0.15527
2026-01-20 13:45:00,25372.15,13,45,26500,1,0.15474,NIFTY27JAN2626500CE,0.15527,0.15575,0.14658,0.15474
2026-01-20 13:50:00,25364.1,13,50,26500,1,0.15575,NIFTY27JAN2626500CE,0.15474,0.15527,0.14763,0.15575
2026-01-20 13:55:00,25368.4,13,55,26500,1,0.15527,NIFTY27JAN2626500CE,0.15575,0.15515,0.14713,0.15527
2026-01-20 14:00:00,25369.7,14,0,26500,1,0.15515,NIFTY27JAN2626500CE,0.15527,0.15808,0.1468,0.15515
2026-01-20 14:05:00,25359.55,14,5,26500,1,0.15808,NIFTY27JAN2626500CE,0.15515,0.15889,0.15808,0.15808
2026-01-20 14:10:00,25355.15,14,10,26500,1,0.15889,NIFTY27JAN2626500CE,0.15808,,0.15054,0.15889
2026-01-20 14:15:00,25366.45,14,15,26500,1,0.14065618813037872,NIFTY27JAN2626500CE,0.15889,,0.14814,
2026-01-20 14:20:00,25356.3,14,20,26500,1,0.14112012088298798,NIFTY27JAN2626500CE,,0.15474,0.14925,
2026-01-20 14:25:00,25378.65,14,25,26500,1,0.15474,NIFTY27JAN2626500CE,,,0.14648,0.15474
2026-01-20 14:30:00,25385.8,14,30,26500,1,0.13595092296600342,NIFTY27JAN2626500CE,0.15474,0.1516,,
2026-01-20 14:35:00,25374.45,14,35,26500,1,0.1516,NIFTY27JAN2626500CE,,0.15455,0.14366,0.1516
2026-01-20 14:40:00,25356.7,14,40,26500,1,0.15455,NIFTY27JAN2626500CE,0.1516,0.15514,0.14656,0.15455
2026-01-20 14:45:00,25345.55,14,45,26500,1,0.15514,NIFTY27JAN2626500CE,0.15455,0.1543,0.14752,0.15514
2026-01-20 14:50:00,25348.5,14,50,26500,1,0.1543,NIFTY27JAN2626500CE,0.15514,0.15479,0.14581,0.1543
2026-01-20 14:55:00,25335.5,14,55,26500,1,0.15479,NIFTY27JAN2626500CE,0.1543,0.16265,0.14673,0.15479
2026-01-20 15:00:00,25288.25,15,0,26500,1,0.16265,NIFTY27JAN2626500CE,0.15479,0.16084,0.16265,0.16265
2026-01-20 15:05:00,25289.95,15,5,26500,1,0.16084,NIFTY27JAN2626500CE,0.16265,0.16759,0.15284,0.16084
2026-01-20 15:10:00,25245.35,15,10,26500,1,0.16759,NIFTY27JAN2626500CE,0.16084,0.16897,0.15931,0.16759
2026-01-20 15:15:00,25238.75,15,15,26500,1,0.16897,NIFTY27JAN2626500CE,0.16759,0.17198,0.16161,0.16897
2026-01-20 15:20:00,25191.85,15,20,26500,1,0.17198,NIFTY27JAN2626500CE,0.16897,0.17189,0.17198,0.17198
2026-01-20 15:25:00,25185.2,15,25,26500,1,0.17189,NIFTY27JAN2626500CE,0.17198,0.18004,0.16495,0.17189
2026-01-21 09:15:00,25171.75,9,15,26500,1,0.18004,NIFTY27JAN2626500CE,0.17189,0.17651,0.17272,0.18004
2026-01-21 09:20:00,25204.0,9,20,26500,1,0.17651,NIFTY27JAN2626500CE,0.18004,0.16992,0.16841,0.17651
2026-01-21 09:25:00,25249.5,9,25,26500,1,0.16992,NIFTY27JAN2626500CE,0.17651,0.17285,0.16214,0.16992
2026-01-21 09:30:00,25231.8,9,30,26500,1,0.17285,NIFTY27JAN2626500CE,0.16992,0.17241,0.16532,0.17285
2026-01-21 09:35:00,25229.95,9,35,26500,1,0.17241,NIFTY27JAN2626500CE,0.17285,0.17625,0.16438,0.17241
2026-01-21 09:40:00,25195.85,9,40,26500,1,0.17625,NIFTY27JAN2626500CE,0.17241,0.17631,0.17625,0.17625
2026-01-21 09:45:00,25195.8,9,45,26500,1,0.17631,NIFTY27JAN2626500CE,0.17625,0.17729,0.16779,0.17631
2026-01-21 09:50:00,25185.15,9,50,26500,1,0.17729,NIFTY27JAN2626500CE,0.17631,,0.16916,0.17729
2026-01-21 09:55:00,25177.9,9,55,26500,1,0.16167353093624115,NIFTY27JAN2626500CE,0.17729,,0.16945,
2026-01-21 10:00:00,25151.55,10,0,26500,1,0.15665842592716217,NIFTY27JAN2626500CE,,0.17714,0.17209,
2026-01-21 10:05:00,25168.3,10,5,26500,1,0.17714,NIFTY27JAN2626500CE,,0.18029,0.16973,0.17714
2026-01-21 10:10:00,25142.55,10,10,26500,1,0.18029,NIFTY27JAN2626500CE,0.17714,0.17995,0.17225,0.18029
2026-01-21 10:15:00,25145.8,10,15,26500,1,0.17995,NIFTY27JAN2626500CE,0.18029,0.18071,0.1719,0.17995
2026-01-21 10:20:00,25143.35,10,20,26500,1,0.18071,NIFTY27JAN2626500CE,0.17995,0.18593,0.17225,0.18071
2026-01-21 10:25:00,25100.4,10,25,26500,1,0.18593,NIFTY27JAN2626500CE,0.18071,0.18642,0.17831,0.18593
2026-01-21 10:30:00,25093.35,10,30,26500,1,0.18642,NIFTY27JAN2626500CE,0.18593,0.18757,0.18642,0.18642
2026-01-21 10:35:00,25094.5,10,35,26500,1,0.18757,NIFTY27JAN2626500CE,0.18642,0.19098,0.17914,0.18757
2026-01-21 10:40:00,25076.8,10,40,26500,1,0.19098,NIFTY27JAN2626500CE,0.18757,,0.18316,0.19098
2026-01-21 10:45:00,25011.65,10,45,26500,1,0.17632848024368286,NIFTY27JAN2626500CE,0.19098,0.20172,,
2026-01-21 10:50:00,25009.05,10,50,26500,1,0.20172,NIFTY27JAN2626500CE,,0.20689,0.20172,0.20172
2026-01-21 10:55:00,24957.3,10,55,26500,1,0.20689,NIFTY27JAN2626500CE,0.20172,0.20379,0.19924,0.20689
2026-01-21 11:00:00,24996.3,11,0,26500,1,0.20379,NIFTY27JAN2626500CE,0.20689,0.20514,0.19583,0.20379
2026-01-21 11:05:00,24985.75,11,5,26500,1,0.20514,NIFTY27JAN2626500CE,0.20379,0.19977,0.19721,0.20514
2026-01-21 11:10:00,25017.2,11,10,26500,1,0.19977,NIFTY27JAN2626500CE,0.20514,0.1947,0.1916,0.19977
2026-01-21 11:15:00,25046.1,11,15,26500,1,0.1947,NIFTY27JAN2626500CE,0.19977,,0.18735,0.1947
2026-01-21 11:20:00,25060.3,11,20,26500,1,0.1747576743364334,NIFTY27JAN2626500CE,0.1947,0.19456,,
2026-01-21 11:25:00,25041.3,11,25,26500,1,0.19456,NIFTY27JAN2626500CE,,,0.18698,0.19456
2026-01-21 11:30:00,25041.05,11,30,26500,1,0.18604524433612823,NIFTY27JAN2626500CE,0.19456,0.19453,0.18742,
2026-01-21 11:35:00,25049.35,11,35,26500,1,0.19453,NIFTY27JAN2626500CE,,0.19412,0.18645,0.19453
2026-01-21 11:40:00,25042.9,11,40,26500,1,0.19412,NIFTY27JAN2626500CE,0.19453,0.1939,0.18658,0.19412
2026-01-21 11:45:00,25045.15,11,45,26500,1,0.1939,NIFTY27JAN2626500CE,0.19412,0.19285,0.18635,0.1939
2026-01-21 11:50:00,25057.75,11,50,26500,1,0.19285,NIFTY27JAN2626500CE,0.1939,0.19166,0.18521,0.19285
2026-01-21 11:55:00,25064.55,11,55,26500,1,0.19166,NIFTY27JAN2626500CE,0.19285,0.18878,0.18406,0.19166
2026-01-21 12:00:00,25081.9,12,0,26500,1,0.18878,NIFTY27JAN2626500CE,0.19166,0.18372,0.18123,0.18878
2026-01-21 12:05:00,25117.2,12,5,26500,1,0.18372,NIFTY27JAN2626500CE,0.18878,,0.17581,0.18372
2026-01-21 12:10:00,25113.35,12,10,26500,1,0.1726684421300888,NIFTY27JAN2626500CE,0.18372,0.18063,0.17671,
2026-01-21 12:15:00,25129.25,12,15,26500,1,0.18063,NIFTY27JAN2626500CE,,0.17664,0.17331,0.18063
2026-01-21 12:20:00,25163.0,12,20,26500,1,0.17664,NIFTY27JAN2626500CE,0.18063,,0.16958,0.17664
2026-01-21 12:25:00,25166.9,12,25,26500,1,0.16614346206188202,NIFTY27JAN2626500CE,0.17664,0.17743,0.16878,
2026-01-21 12:30:00,25153.65,12,30,26500,1,0.17743,NIFTY27JAN2626500CE,,0.17383,0.17046,0.17743
2026-01-21 12:35:00,25191.3,12,35,26500,1,0.17383,NIFTY27JAN2626500CE,0.17743,0.16847,0.17383,0.17383
2026-01-21 12:40:00,25225.6,12,40,26500,1,0.16847,NIFTY27JAN2626500CE,0.17383,0.16562,0.16058,0.16847
2026-01-21 12:45:00,25260.15,12,45,26500,1,0.16562,NIFTY27JAN2626500CE,0.16847,0.16617,0.15916,0.16562
2026-01-21 12:50:00,25266.0,12,50,26500,1,0.16617,NIFTY27JAN2626500CE,0.16562,,0.15914,0.16617
2026-01-21 12:55:00,25281.8,12,55,26500,1,0.15951214730739594,NIFTY27JAN2626500CE,0.16617,0.16594,0.15753,
2026-01-21 13:00:00,25281.3,13,0,26500,1,0.16594,NIFTY27JAN2626500CE,,0.16431,0.1586,0.16594
2026-01-21 13:05:00,25288.85,13,5,26500,1,0.16431,NIFTY27JAN2626500CE,0.16594,0.17012,0.16431,0.16431
2026-01-21 13:10:00,25221.5,13,10,26500,1,0.17012,NIFTY27JAN2626500CE,0.16431,0.16931,0.16247,0.17012
2026-01-21 13:15:00,25225.05,13,15,26500,1,0.16931,NIFTY27JAN2626500CE,0.17012,0.16885,0.16172,0.16931
2026-01-21 13:20:00,25225.7,13,20,26500,1,0.16885,NIFTY27JAN2626500CE,0.16931,0.17223,0.16132,0.16885
2026-01-21 13:25:00,25205.25,13,25,26500,1,0.17223,NIFTY27JAN2626500CE,0.16885,0.17059,0.16463,0.17223
2026-01-21 13:30:00,25215.7,13,30,26500,1,0.17059,NIFTY27JAN2626500CE,0.17223,0.17421,0.16265,0.17059
2026-01-21 13:35:00,25182.35,13,35,26500,1,0.17421,NIFTY27JAN2626500CE,0.17059,0.17297,0.16719,0.17421
2026-01-21 13:40:00,25193.1,13,40,26500,1,0.17297,NIFTY27JAN2626500CE,0.17421,0.17348,0.16516,0.17297
